frame_number,Apex x (mm),Apex y (mm),Ruler 0mm x (px),Ruler 0mm y (px),Ruler 10mm x (px),Ruler 10mm y (px)
0,57.87,65.36,477,234,479,282
1,57.87,65.36,477,234,479,282
2,57.87,65.36,477,234,479,282
3,57.24,65.98,476,234,478,282
4,56.62,66.61,476,234,478,282
5,55.78,67.44,476,234,478,282
6,55.78,67.44,476,234,478,282
7,54.54,68.27,476,234,478,282
8,53.29,68.69,476,234,478,282
9,53.29,68.69,476,234,478,282
10,51.41,68.9,476,234,478,282
11,51.41,68.9,476,234,478,282
12,49.33,69.11,476,234,478,282
13,48.08,68.9,476,234,478,282
14,46.63,68.48,476,234,478,282
15,45.38,67.65,476,234,478,282
16,45.38,67.65,476,234,478,282
17,45.38,67.65,476,234,478,282
18,44.34,66.82,476,234,478,282
19,43.3,65.78,476,234,478,282
20,42.67,64.74,476,234,478,282
21,42.67,64.74,476,234,478,282
22,42.05,63.69,476,234,478,282
23,41.42,62.86,476,234,478,282
24,41.42,62.86,476,234,478,282
25,41.01,62.03,476,234,478,282
26,41.01,62.03,476,234,478,282
27,40.59,60.99,476,234,478,282
28,40.38,60.16,476,234,478,282
29,40.17,59.53,476,234,478,282
30,39.97,58.91,476,234,478,282
31,39.97,58.91,476,234,478,282
32,39.97,58.91,476,234,478,282
33,39.76,58.7,476,234,478,282
34,39.34,58.49,476,234,478,282
35,39.13,58.7,476,234,478,282
36,39.13,58.7,476,234,478,282
37,38.72,59.12,476,234,478,282
38,38.3,59.53,476,234,478,282
39,38.3,59.53,476,234,478,282
40,38.09,60.16,476,234,478,282
41,38.09,60.16,476,234,478,282
42,37.88,60.99,475,234,478,282
43,37.88,61.82,475,234,478,282
44,37.88,62.45,475,234,478,282
45,37.88,63.28,475,234,478,282
46,37.88,63.28,475,234,478,282
47,37.88,63.28,475,234,478,282
48,37.88,64.11,475,234,478,282
49,38.09,64.94,475,234,478,282
50,38.3,65.78,475,234,478,282
51,38.3,65.78,475,234,478,282
52,38.51,66.4,475,234,478,282
53,38.72,67.03,475,234,478,282
54,38.72,67.03,475,234,478,282
55,39.13,67.44,475,234,478,282
56,39.13,67.44,475,234,478,282
57,39.55,67.86,475,234,478,282
58,39.76,67.86,475,234,478,282
59,39.97,67.86,475,234,478,282
60,40.38,68.07,475,234,478,282
61,40.38,68.07,475,234,478,282
62,40.38,68.07,475,234,478,282
63,40.38,68.27,475,234,478,282
64,40.8,68.27,475,234,478,282
65,41.01,68.27,475,234,478,282
66,41.01,68.27,475,234,478,282
67,41.21,68.07,475,234,478,282
68,41.63,68.07,475,234,478,282
69,41.63,68.07,475,234,478,282
70,41.63,67.86,475,234,478,282
71,41.63,67.86,475,234,478,282
72,41.63,67.86,475,234,478,282
73,42.05,67.86,475,234,478,282
74,42.05,67.86,475,234,478,282
75,42.46,67.86,475,234,478,282
76,42.46,67.86,475,234,478,282
77,42.46,67.86,475,234,478,282
78,42.67,68.07,475,234,478,282
79,42.88,68.07,475,234,478,282
80,43.09,68.07,475,234,478,282
81,43.09,68.07,475,234,478,282
82,43.3,68.07,475,234,478,282
83,43.71,68.27,475,234,478,282
84,43.71,68.27,475,234,478,282
85,43.92,68.48,475,234,478,282
86,43.92,68.48,475,234,478,282
87,44.13,68.69,475,234,478,282
88,44.54,68.9,475,234,478,282
89,44.75,68.9,475,234,478,282
90,45.17,69.11,475,234,478,282
91,45.17,69.11,475,234,478,282
92,45.17,69.11,475,234,478,282
93,45.38,69.31,475,234,478,282
94,45.59,69.52,475,234,478,282
95,46.0,69.73,475,234,478,282
96,46.0,69.73,475,234,478,282
97,46.42,69.73,475,234,478,282
98,46.83,69.94,475,234,478,282
99,46.83,69.94,475,234,478,282
100,47.25,69.94,475,234,478,282
101,47.25,69.94,475,234,478,282
102,47.88,69.94,475,234,478,282
103,48.29,69.94,475,234,478,282
104,48.92,69.94,475,234,478,282
105,49.54,69.94,475,234,478,282
106,49.54,69.94,475,234,478,282
107,49.54,69.94,475,234,478,282
108,50.16,69.73,475,234,478,282
109,50.79,69.73,475,234,478,282
110,51.62,69.73,475,234,478,282
111,51.62,69.73,475,234,478,282
112,52.25,69.31,475,234,478,282
113,52.87,69.11,475,234,478,282
114,52.87,69.11,475,234,478,282
115,53.5,68.9,475,234,478,282
116,53.5,68.9,475,234,478,282
117,53.91,68.9,475,234,478,282
118,54.12,68.69,475,234,478,282
119,54.12,68.69,476,234,478,282
120,53.7,68.9,476,234,478,282
121,53.7,68.9,476,234,478,282
122,53.7,68.9,476,234,478,282
123,53.08,69.31,476,234,478,282
124,52.25,69.73,476,234,478,282
125,51.21,70.15,476,234,478,282
126,51.21,70.15,476,234,478,282
127,50.37,70.56,476,234,478,282
128,49.54,70.77,476,234,478,282
